0,1,2
2.3302639,-15.056661,-0.81464976
-8.167883,-8.889543,11.417076
6.6439486,-19.319304,1.3504782
6.376382,-20.410887,1.8563186
-1.2729584,3.714279,-16.198753
6.906131,-2.3864427,11.25658
-7.6205454,-14.235397,5.601122
-4.940719,-17.724083,-8.131794
1.2439882,-7.0041113,6.2255025
6.3957887,-13.251593,0.48343614
-2.0855837,7.522566,10.636702
5.4234056,3.1353514,-11.653319
6.187146,8.4466,-15.653045
-2.2749279,-5.3177037,-11.830882
0.26583862,7.214193,7.6679726
3.4414916,-5.528824,-10.391881
6.087304,13.153868,-15.260122
-9.49436,-9.210479,7.4016123
-10.598625,-10.093321,-5.7155757
7.275017,11.381435,15.605337
-10.0295725,-2.0308518,7.51873
5.5315995,-5.400968,-8.712414
5.929958,16.170979,-5.0175257
-3.761698,-2.4549487,-4.579546
10.184884,-7.3491144,-4.178852
-18.442875,-7.9243965,6.9416666
6.6400166,15.546574,-4.7335167
12.040471,-11.372033,10.087297
-14.228963,-1.9428121,-13.748983
10.677949,-9.797836,7.599606
-7.4572496,-3.698553,5.0171294
-15.889883,13.7257595,3.494384
1.6113571,15.498741,12.576292
6.05873,14.340456,2.4432704
3.47089,2.83134,-6.1655965
5.93078,16.553045,5.198876
4.4759345,11.203747,4.2292852
4.069717,19.516024,8.433788
5.0591187,-13.031484,-7.189726
-21.905706,-1.6579747,1.9707092
0.80387586,11.408609,-0.8336927
3.213514,-8.434083,-14.607134
2.882056,-1.1037132,0.83721256
-13.873217,-2.4802015,5.3258524
-7.043088,-9.674443,-15.34029
5.5814843,-14.7046385,-11.914105
5.593213,-3.558788,-6.1156716
-2.8132272,1.4380559,-14.951275
18.180101,-0.026475932,12.953145
-15.630799,-2.3161206,-7.7423
1.7605466,12.473564,-4.4664426
-18.428856,-1.4277458,-5.7777867
11.535001,-9.692162,7.7646017
-16.827673,11.56223,-1.5409589
7.418053,-7.2109323,-0.70734423
-6.2741218,-6.0443573,-19.921202
-7.027568,-10.734458,-5.649105
0.657131,11.792582,-0.71120477
3.0473347,22.093351,6.495729
1.0878394,5.44326,-14.771023
-9.862493,-10.03349,-10.032876
-13.543415,5.6282907,-3.2594018
-2.2169979,12.002768,7.2452097
6.6374216,11.130956,16.393917
-10.335803,-6.720156,-11.624713
3.2857006,8.77255,-9.951553
11.567761,3.160083,-12.392163
11.886929,-11.434956,10.135267
-0.998358,10.080032,-8.38999
5.5843744,-9.992586,-4.4938745
-8.479506,7.003515,-7.4227653
-4.0332446,-7.0254073,-2.2625291
13.525376,6.4108157,9.346095
-3.4557865,14.876286,-8.298314
-0.6067323,-7.108181,4.2572904
-1.9614103,-6.882003,11.087815
1.0584228,-20.029978,-4.928771
-7.8158445,10.95392,4.172628
-0.93572056,0.42687806,-0.4593453
19.161848,6.4264174,-1.8437694
-3.0779934,-8.872749,2.486699
-6.669475,15.8387,-8.076672
4.6224656,4.561013,10.763283
-7.7442307,3.907246,5.7005615
1.9108497,2.2712903,-2.910458
2.9303758,8.9713,14.9844
-2.9830732,-4.628013,-4.406566
-6.6123753,8.907566,7.923525
20.83444,1.5180823,-6.3139052
7.0328403,4.259586,3.9636233
12.842714,-0.14541548,0.2999958
5.1057997,10.336281,14.087914
5.840029,1.2799425,14.862058
10.0709915,10.838606,5.534672
3.521822,10.331501,16.10873
0.5757212,-8.985564,14.611588
-4.934528,-9.001884,-12.645473
-2.8797488,-16.446386,9.427367
-10.006982,-13.799259,1.8176941
-4.347839,-0.6406409,-15.723531
12.070691,9.205457,5.1715345
-12.290432,0.6281673,-15.098678
-9.297933,5.52328,-5.2617364
3.9238033,-0.886453,-18.765982
-1.0079991,10.34208,3.8338406
-15.643793,8.134075,-6.662906
7.4748974,3.9150743,12.165088
-12.94989,7.2457323,-6.3471985
-9.580293,-9.11891,5.8943415
2.1433396,-8.848139,-0.691033
-6.325764,-3.7460093,-8.010233
10.472339,-9.923739,-8.675811
-8.807921,-5.2720976,-9.15653
16.863632,1.7929739,11.644559
-3.1800973,-3.1955383,1.0780103
-2.6163807,1.8534638,8.468476
3.4885533,-12.401008,-0.52022845
5.5853033,5.7095637,1.6121423
0.11163594,14.620689,12.780751
7.771132,-4.260585,20.024416
-3.118767,7.7899003,-20.139383
-0.5258547,-6.2693996,-21.466898
1.9320679,5.1381974,9.488347
14.23567,14.75525,-1.5592542
9.965024,7.6508183,-2.5378923
13.902947,4.518831,6.4695454
19.008358,-0.44845802,4.7423787
5.2764997,19.175318,9.404187
6.16094,-1.0781369,-8.231507
-8.554461,21.034136,3.1346073
7.924148,10.079546,-8.845772
-9.43779,-2.2836258,0.4298008
15.0444765,8.356777,11.714836
14.677132,-6.964508,10.006363
-11.524005,-8.172123,-9.429669
5.2421584,10.762534,16.15679
15.223208,-12.851016,9.813006
0.81782365,-1.1443102,-0.8743572
13.381258,-0.4899946,-14.981991
-16.273098,-7.8474727,8.925319
0.34711498,-8.172384,-5.4140053
-0.3775098,-9.996819,9.427936
-9.64806,-0.69722563,-7.9211807
-6.6497345,-10.291613,-6.044813
7.2878532,17.30881,-10.949462
5.578464,1.9498012,-8.38383
2.3557572,12.72703,-5.1545095
12.86723,3.3787878,6.7004046
15.375851,-4.185836,6.856874
-16.54798,7.158818,2.0524719
-6.8154287,12.682066,10.270685
8.860715,8.714446,6.552922
-0.79350257,10.273453,-8.593105
-12.2982025,7.40983,12.515369
14.953419,9.252953,8.248054
8.497058,-15.525226,4.5312114
5.6316457,-8.589874,-12.268349
-15.397527,12.087599,-1.7591065
3.4457285,-11.214247,-12.182382
-5.134247,-1.4655805,-11.83336
6.802328,10.364788,-12.84572
1.0723587,-4.42883,-12.471109
5.2176943,6.112425,2.281385
-1.3535595,19.799541,-6.713533
4.814592,9.981501,14.011932
9.550491,-18.316376,4.1199765
-6.312209,10.463944,-3.286902
14.327703,-14.622244,-7.3809834
-15.081439,10.439107,-13.249747
-3.8407066,-2.2910657,-4.437508
10.055076,-15.505971,-2.235289
-1.6304011,-4.107151,17.892021
3.6953146,-4.994494,-2.758701
7.4504976,-5.5811915,4.8074303
0.14838007,8.382877,18.287363
7.211463,-8.4875965,-16.25696
6.3291326,10.390296,12.724405
-8.922264,0.1757436,-18.451822
-12.027482,3.5551298,-0.7111362
12.633661,-6.8823085,15.06897
3.5472188,0.17750303,-1.3078951
-14.973038,10.368426,5.909142
-12.227371,-12.151162,-3.4566224
5.610306,1.9629557,17.842659
-9.2928505,15.667961,-8.583965
7.7419057,-14.310901,-11.250734
-1.0548633,1.6952479,20.62552
1.3383003,-0.7150288,-21.491722
6.3608475,-18.976795,-3.491749
0.5061747,-2.9955354,-2.9633753
17.81286,-0.72053236,4.4893913
-11.073789,5.512211,9.2679205
14.173262,3.1446786,0.45343453
9.810174,-9.391785,-12.964068
5.0546637,-3.4918385,-6.117188
-10.282457,-8.751234,6.487019
-7.8459625,19.532831,5.8413687
-0.6486581,1.7786547,6.397757
-13.546729,-11.425873,0.37564018
-5.7426085,6.5095696,15.320557
-6.5002475,-7.112547,-15.41769
16.751839,-9.199165,8.808992
4.2836876,14.479212,-10.930401
14.958307,11.472846,6.607018
3.169965,20.797052,7.436079
4.1781206,-7.6794124,9.794651
-17.833664,7.0918136,9.399335
-5.9896154,4.9633865,-2.9690313
0.987945,-5.9799623,21.770184
-2.021455,11.819336,-14.789666
-7.585242,-3.9245408,5.0603824
11.834299,5.9499545,3.8482544
21.416693,-5.49574,0.6252494
4.7340326,-8.580453,-4.027085
-13.662226,6.5744295,6.691955
9.035377,-5.878051,6.82409
-15.315906,-2.4883618,-1.3267694
8.862613,-16.069767,0.84953624
-10.485811,4.9820685,2.496141
7.296731,0.36305794,-12.203878
-5.2675366,12.027749,3.7517855
-15.557296,1.4085808,0.030403912
-7.1482067,10.895121,-15.043223
-3.3784297,-13.022583,15.770259
2.0508485,2.8336828,-11.068131
-4.8839192,-7.963415,12.220793
10.552775,-0.67443985,-16.749027
3.278114,6.3214726,10.49677
9.6524935,-9.626648,-9.6760235
-5.3257003,-16.360477,-10.525428
12.44944,3.5724142,-2.143892
10.231647,10.182045,-9.830656
-10.557103,0.59012675,19.462757
3.0352008,9.486012,-0.18622962
5.589747,-5.9100466,13.5740595
-6.1003294,-2.4316776,-10.850761
-5.469185,-1.038221,21.559084
3.6799746,4.9946656,-17.789911
-6.738631,-11.561251,-9.149641
8.358208,-3.455763,-15.768488
9.342914,5.370329,-12.966193
-18.042986,10.016516,3.368735
10.009446,-1.0313165,-18.191797
-9.982728,-18.28635,1.9710367
2.3121586,16.691769,10.308012
-14.758643,2.5229683,-10.956984
-19.468533,0.9894368,5.613384
5.537446,-10.023041,-6.943482
8.075938,8.857812,4.587949
13.476072,-12.463359,-10.638197
-10.408484,7.002987,18.072803
9.663096,-14.027152,7.9004135
-14.306575,-13.296404,10.996312
-16.712362,-1.487434,3.314299
-17.18283,5.923585,-10.097206
-7.0282025,-2.609517,-5.6599917
-10.045007,-4.5474,6.1151776
-5.036916,-10.364793,-5.251905
-13.314673,15.684304,2.2721853
-9.367365,-12.173981,7.974065
7.766445,-3.9138508,9.111933
8.261684,-3.1887305,19.038914
1.1105664,-3.467334,-14.309469
-9.578819,18.182291,-6.1726995
-13.536072,14.631205,-2.476437
-3.0346222,-4.6851993,4.657465
1.1733367,10.708023,7.590854
-16.945835,-13.150566,4.1976004
-19.515945,0.05154116,5.443205
-2.205883,5.375318,-17.481462
-19.60534,-2.4589279,-0.619839
-12.57384,-8.744952,-1.5470334
3.1315928,4.933182,-17.045677
7.868698,-6.566763,6.517486
-2.2904258,-7.3379393,-13.921027
1.6412355,-5.8854437,14.564019
-12.372348,-10.381547,-15.29562
-7.1843333,6.0751815,11.723833
-3.030803,14.21221,8.675192
-1.2737085,6.3273983,-15.956849
-1.2487177,-4.340151,2.1683462
2.2468097,-9.419018,2.7806273
-6.0859957,1.5612673,-0.9200947
-3.9553688,8.946879,-16.59131
4.2810802,-5.9515214,-17.733595
-4.573875,-20.660118,-0.30733746
-5.675654,-3.7721243,-20.83265
3.500834,20.742825,0.24233907
9.532563,-9.192043,-5.1831627
2.4180021,-0.9247316,-18.66902
11.117983,-4.0307546,-3.186085
-5.652463,8.649869,5.523018
0.8303302,-6.156046,-1.65851
12.389446,13.617503,4.8417826
5.405579,13.7871275,7.2444744
0.09604484,3.0484703,-0.3313711
18.243088,-5.1018696,-7.1958447
-14.303527,-13.293512,11.005825
11.109923,7.633627,13.837799
8.329153,1.0167302,-2.8408298
2.389389,9.658507,-0.015835142
-0.6804744,-1.2615706,20.409948
-5.364904,1.1682779,-6.822429
-13.843654,10.759169,-9.07691
7.7369704,1.0497998,-6.63518
1.1207372,-12.16253,2.237694
9.063035,14.542113,-10.39651
12.951109,-17.777142,2.6267939
-6.6153235,1.5946335,-9.144246
-13.58707,-11.458784,0.31806907
4.922071,-16.22965,5.01694
-4.402577,-16.432428,-1.7824634
-5.453509,-11.737647,-1.9915732
16.413681,-8.687334,-1.6483814
-3.6183805,19.241608,5.405208
7.0136447,-19.776083,8.976106
0.5815133,2.8356788,-14.3475065
-0.7765914,7.369059,18.365067
9.359181,-4.3172817,16.355818
-12.958696,11.991754,-4.3454385
-5.732008,8.5068035,-12.364918
-1.191386,-21.08945,-0.98352057
11.176162,15.4407,0.99658626
12.009483,5.279304,8.516669
-10.739675,15.024263,-7.01379
-8.308934,-3.6076262,-1.382169
5.2920523,-15.75561,12.687334
4.4429317,0.21697442,-21.15408
7.4899516,-19.406237,7.2572165
11.576278,10.528043,-6.7767506
1.7143567,0.93496764,-13.817266
4.7576666,4.1956263,17.942154
2.0194948,2.7064886,7.0707026
-4.8991323,9.3492775,19.208025
-4.206421,-13.849954,-10.597189
-13.518194,6.5981846,6.8837595
18.879108,6.553976,-2.6164877
-19.916405,-10.840152,-1.2564011
3.389798,-16.502743,8.587727
10.809758,4.2691092,-8.775906
5.9095254,-4.7432566,-3.9439123
0.01517576,4.2670236,-9.920508
-10.812909,-2.6903863,10.024749
5.817618,-4.8935575,-6.8694634
-1.2410635,-6.640741,10.537019
-5.5339575,-16.516558,-10.578343
-9.764558,-13.3540325,-8.592065
-10.222624,-9.503957,15.89643
6.2582197,-2.5722024,7.381452
-6.975092,4.6487427,17.722372
-0.6703943,-11.282764,-11.975214
-6.116789,-0.0929732,-1.9505005
7.179843,11.109117,15.859501
2.0806315,0.0071904752,10.059138
-2.2112567,12.045327,7.2887187
-6.8242927,-7.704619,-6.084594
-8.151519,0.7776386,-9.640926
16.449615,4.322266,-10.325492
0.9580896,1.0979168,-16.307156
-2.925602,-5.444691,9.013157
8.821489,6.5109158,-3.0717936
4.0171127,15.522786,4.5828924
-2.1036482,-21.444712,6.1272616
-3.3512654,1.9069332,1.0126581
-12.762734,-16.460068,-2.6618307
12.386516,0.6195622,0.6378219
14.238838,4.2445807,6.398507
9.254329,1.9220661,8.813304
-13.001785,2.2650907,-13.084541
16.715517,-7.536159,-8.416817
4.5639873,-2.0722988,6.413166
-1.4585822,-7.549851,15.561741
1.8212916,-11.017736,-15.213363
-13.419753,-1.0789148,14.012558
-11.790149,9.292441,-13.726981
-14.032053,5.9559364,11.297623
16.567097,5.729709,3.1993263
-9.370519,-6.212659,-5.6540356
8.600123,3.667833,0.25605324
13.577544,-13.826189,7.0554276
4.104571,6.6568556,-5.3610797
-9.637075,9.46136,-1.9230409
5.3203955,6.883752,-2.210131
8.764793,-6.4127083,-16.102987
10.470945,-6.272297,-4.246048
-18.57392,-1.406103,-5.775752
11.638818,1.1803136,-6.5706496
4.912862,-8.79255,-18.037893
0.9697558,-0.34345263,17.696222
-6.276054,-16.78553,-10.864798
8.062255,-5.431928,5.3614163
-12.422908,-5.9899354,-11.302337
-9.274641,-9.287329,5.666644
-4.599878,-14.555365,-8.749918
-19.997885,-8.041282,-2.3787057
-4.9740553,6.661371,-0.54336864
-2.4710526,6.0472646,-0.8793038
-14.308719,11.411273,7.7800894
-1.6116904,0.82966065,-9.88599
10.901754,0.65987325,6.5108595
5.7338037,-10.137746,-4.395487
13.276448,-13.767306,4.3193293
10.864923,-10.418577,2.1930306
-10.325019,-19.128462,-0.6892722
-9.268786,5.5034204,-5.1696606
-1.096697,-5.3757887,-6.1531925
15.185101,-0.79938155,6.322166
10.603291,17.961536,1.3907286
-4.849664,10.133278,17.976566
9.911006,-6.984335,-7.055362
13.454435,15.8151245,3.5830638
5.4288654,0.07457643,-7.0867686
7.4341125,0.39216074,-16.1309
-12.865836,-7.366997,9.404755
11.718546,4.653995,-13.242483
0.9207557,-2.3394475,11.906591
-4.4326525,16.775164,-4.9003305
2.1352887,10.883597,-17.16565
-0.25614756,-5.9856286,9.437456
-2.280193,1.1406953,20.036818
-11.733898,-10.283289,-10.189975
-5.4075084,-2.7645118,3.684641
-10.855264,-4.947945,11.1964655
10.766167,-5.031061,-3.804453
-0.028481353,3.7347825,17.498789
-0.40287325,-14.030033,-9.104738
3.9949262,22.4912,0.21532133
1.5261656,1.7962346,-9.164165
-6.1115146,8.22649,9.128069
7.297673,8.244734,-7.7772155
-2.5420072,-2.4490976,12.832916
-1.8409657,-13.75451,-12.333725
-15.909426,10.864408,1.2847072
-0.93671596,10.691989,-17.19326
8.084077,-18.63353,4.8045635
4.1257467,16.040663,-8.379735
-9.730332,3.4329855,3.7935245
-5.5559483,-2.786081,3.829508
-14.916022,-5.143005,-6.061526
-5.8641653,12.887137,5.2593327
-18.347172,-0.24130617,6.7487
-2.130036,-16.203678,-5.703867
-16.78485,3.118198,10.770422
-3.3173895,15.583816,-11.262375
-13.389304,-3.5989122,12.732907
5.890425,-15.167635,12.004203
-3.3952127,-2.1015954,-9.609481
-0.96594775,5.3690042,-10.992018
0.6576562,-2.1883914,12.625965
-5.702165,6.5681305,15.3393135
-3.1189969,-1.411255,0.9797393
15.687975,2.4295218,-2.879567
9.782413,-10.26307,0.88030964
-11.560419,-6.657551,-2.8328006
-4.1735005,12.190993,12.509758
8.286556,-1.1955427,-6.0072303
7.722825,-18.113836,-4.1123376
-0.9896548,-3.9490361,-9.935634
-8.682553,21.361023,3.6296957
16.340984,2.0653148,0.975016
-4.846254,5.9059944,5.591739
18.429714,-2.753327,0.5969188
0.7604764,-2.8272753,-11.933055
4.8376827,-12.870208,-11.2671995
-7.2168074,-0.5386305,5.212572
14.916274,-6.3520546,7.4957924
-5.1818457,9.186037,-4.261442
17.584883,-8.13646,-0.45222467
5.7944055,-7.830068,5.0104666
-12.8577,-2.4345336,-16.938553
-5.4898357,11.995607,-13.853439
12.14346,-14.731075,5.517329
-16.013786,10.0603285,6.4215198
-2.662443,8.094844,-1.894594
-7.6641335,5.78618,-13.781587
-2.6829045,6.5103908,6.339419
12.806093,4.538845,0.8643984
15.52921,9.483502,0.39584684
-8.968962,2.0927088,20.374578
1.9682294,3.965653,-1.7752998
-1.0969963,-4.1918755,8.131595
-8.603363,2.2108743,-1.887006
-5.7525253,-4.072848,-17.273796
-11.740487,1.2198397,5.9179416
-6.634242,-10.637379,5.6105723
-21.13208,-7.549874,-3.183064
-4.271024,-12.133399,-7.8908424
0.4118711,-0.5295527,19.022654
-15.50187,-3.7131548,0.50627196
10.59467,-9.561246,16.949396
7.3457174,-11.401543,-3.8352592
6.106539,-9.952365,8.725944
-18.507523,-8.314133,2.0910327
3.2432792,-0.056326542,3.7149143
16.334034,-10.155035,4.6082516
-1.1377702,-3.6088207,13.082627
9.745532,1.6773503,-19.845573
-5.704336,11.424064,12.622259
17.704927,3.3409777,0.6461619
-10.42566,18.561096,-2.9406476
6.363744,3.2516444,4.416808
0.3610883,-7.666843,-12.238561
14.2755995,-10.203346,4.60566
15.598445,13.191749,3.1015615
-15.28261,2.498348,-1.0326034
-1.0139961,-11.409561,-12.169726
4.059227,-3.575541,-2.8120704
2.7780998,9.99559,-15.59037
-18.065708,-12.387745,-0.6217063
-13.396682,10.366812,-8.867339
11.126944,9.944359,8.335675
14.203064,-7.213902,13.314224
3.3070364,-4.2891,-13.703603
-14.422183,6.2962494,4.510514
2.2613807,1.4178207,-8.805339
-1.3207169,6.6700144,3.9866729
11.075101,5.370247,-4.5467153
-10.583441,-5.1191535,-1.9312617
7.2176924,1.2454348,-15.235
-4.5064774,8.259651,1.5797061
-12.922708,-7.438977,-0.19184878
-11.555242,0.0017271333,19.556534
13.041951,10.5908,-0.59344774
-19.916317,0.10746458,9.591966
-2.1386924,-21.427216,6.166368
9.948521,-7.208042,-6.990074
8.081761,17.045347,-4.589104
22.22104,-1.1859243,0.5364963
3.8581283,-2.1664782,17.416786
-7.7674956,7.6599627,-1.3933464
-11.017614,-4.6929855,11.780928
-2.7313871,-18.274242,1.1859547
0.80606127,-10.879599,15.5468855
6.1311927,12.94501,5.0207634
0.78366053,6.7670574,3.2696137
-4.229066,-12.721731,-12.842553
-9.516433,3.9997973,6.545406
-8.159359,-7.648802,-0.31675354
7.5623307,-4.987925,-8.402383
5.974567,-12.861195,-12.308851
0.30773827,16.23465,16.488325
-6.4875603,-14.475389,6.789013
6.9946723,-14.327511,-12.394804
-7.7075195,2.9259856,-2.1320138
8.061722,17.072882,-4.613275
-9.389587,-18.44864,1.7134757
-6.847574,6.7376876,-6.4784255
7.409129,11.446666,15.377018
14.598794,-5.094474,-10.237239
-4.527229,14.515661,11.236562
17.990702,-0.035387844,5.310462
15.073954,-12.737614,9.824731
2.3559208,-16.075224,-4.1311994
-6.9273787,9.941688,-1.9435349
-19.369314,-5.9597063,7.74457
-3.9969933,10.655556,-7.2889395
-15.077119,-9.294475,-0.32782346
2.9120233,6.6116233,-12.608951
-11.09294,-1.7798556,2.3212001
-4.270252,10.958316,17.02822
-5.4503613,-11.621165,-2.0274422
-0.13439298,20.07522,-10.398114
-7.6713486,-4.2158895,-9.79721
-19.205334,11.15794,-2.104599
10.553146,3.3528442,-11.47997
-4.2318487,-2.960205,-19.356365
1.0908208,-2.238542,9.196392
-8.478964,-2.5298681,-11.880805
7.2329173,3.5110967,-17.02123
18.130562,-4.6145144,-7.092796
-2.8169177,-17.242317,-5.5539255
-5.438357,-4.9839377,-15.578694
-7.8052993,6.3406205,-18.546072
-12.995829,-13.556352,3.4079561
-7.8458257,3.0853837,-10.628182
-2.10615,4.4833493,10.41226
-10.446663,-4.061092,6.410365
-3.5253892,0.7092048,4.581253
-0.4668187,4.8084807,14.277948
-0.022223687,0.33918166,0.120206885
-8.862097,-9.667053,14.7532015
2.971555,8.981099,14.896812
-5.2880282,11.942788,3.7357163
-15.093767,-3.027789,12.19783
-6.175312,10.953432,12.01134
9.928608,-7.2202353,-4.6959267
8.1825485,5.7138495,-3.8626878
-7.2242994,8.436741,-1.2849303
1.6436394,-1.200083,9.129474
15.406481,-6.3265114,-6.3851304
-17.095772,-7.1031384,1.752985
5.00929,-2.4678557,2.8467963
-7.7798233,-3.9211926,12.379484
-7.5670156,12.971884,6.1862793
-16.252138,-4.1849737,-9.525337
0.03256529,-5.9461794,12.005167
4.9518695,0.327089,3.0794313
18.20246,7.9757524,-1.38937
-5.3112535,7.820851,-1.317593
9.834652,-14.57917,-2.6754375
9.089544,14.160989,-10.689521
-15.708605,-7.8459415,-3.1555877
-9.071076,6.807707,6.9097457
18.819159,-3.7192824,3.4305422
-4.1833014,-5.070022,13.351675
-6.132003,12.105301,4.930724
3.599873,-9.055632,-15.886335
-7.6352034,-17.591091,9.927369
8.449896,-7.854962,-17.531933
10.702059,3.1770813,-12.735819
-1.7740124,5.1149197,9.80238
-2.7360764,10.467622,-2.0681295
-3.6023054,-10.5105915,-8.492503
-0.35445294,7.6697407,17.853851
-14.489827,6.65473,-3.2003713
19.77476,8.347562,6.3504114
-10.415805,4.8186812,2.4475381
4.215903,-5.71837,7.6782846
-14.245148,14.720477,-1.7665259
-3.9917395,16.515074,-0.7131416
-1.8571054,-6.675393,-7.951139
-7.891681,5.78567,-8.448582
-13.451104,15.217802,-2.6540248
-8.506017,7.010064,-7.435938
-16.681473,11.514462,2.9626842
-4.174709,-2.8649845,-19.398994
15.128389,-1.4557835,10.084207
10.815933,-10.696628,1.7834446
-0.7606932,-0.6441169,-3.540895
2.9552894,0.24561906,-11.153027
-4.338284,1.841745,-4.2411113
3.7889562,15.2374,-8.604273
6.979922,11.880337,12.534864
9.066294,-0.9300564,16.879414
-16.9207,-1.324476,2.743843
-3.0584712,-7.9910493,-16.729532
-13.96928,-6.0095654,-7.8374424
11.408947,14.775634,-10.552606
15.925124,2.6383653,0.54218376
18.462364,4.2069883,10.077455
-1.053182,1.6900729,20.592752
-1.8397405,-3.354134,8.095053
2.6900408,-1.2610036,-13.420604
-4.754891,-0.22649182,-3.849008
-14.537327,-3.807276,-6.2177496
-10.948544,-5.4318614,2.0684073
14.077213,6.03887,-2.6671503
-13.114971,-4.226111,16.399632
8.963036,-4.736846,-12.114622
-6.483244,-20.209255,-4.8487206
10.936113,-18.481546,-4.0920725
19.8443,5.29994,4.8032866
5.548093,0.55060697,-15.908729
-1.6684077,-10.433902,-12.444328
1.1714662,-2.324375,-6.367168
5.5714793,13.724715,7.4537697
-1.5343543,13.890068,13.089996
-1.2931741,8.051641,-3.9283977
-1.3307127,-20.686068,-0.06727497
-4.407544,10.567213,-7.091716
-16.592033,-10.145833,-10.97936
-17.08621,12.698562,2.4214296
3.6613941,-4.2456136,17.591475
-8.641985,15.09554,1.7170916
5.553722,-4.0045004,5.04833
13.536017,6.6654434,11.719536
11.014292,2.6058526,-7.254163
-12.88565,14.455678,-0.97175753
-12.966898,-4.9527607,-11.544743
0.6656782,9.098445,14.114022
-4.3007298,1.1786644,-5.1877317
6.8201227,10.522008,-11.37346
2.5845022,10.061783,-6.1130104
14.476135,0.52252764,-15.7334385
10.539713,17.540684,1.2673094
-0.76116365,2.0307949,20.638288
18.025349,-10.638959,-4.1108694
-6.2130876,-19.983467,-5.536247
0.6007887,-15.530069,-4.299915
-14.749453,2.525677,-10.960983
